,fea_1,fea_2,fea_3,fea_4,fea_5,fea_6,fea_7,fea_8,fea_9,fea_10
665,5.0,1415.0,3.0,169000.0,2.0,15.0,5.0,81.0,5.0,72000.0
1035,7.0,1229.0,1.0,170000.0,1.0,11.0,5.0,91.0,3.0,550115.0
16,7.0,1241.0,3.0,78000.0,1.0,11.0,5.0,105.0,5.0,60074.0
42,4.0,1284.1808176100628,2.0,49000.0,2.0,8.0,-1.0,113.0,4.0,72001.0
576,7.0,1266.5,1.0,111000.0,2.0,11.0,-1.0,79.0,5.0,60026.0
462,7.0,1322.0,1.0,115000.0,2.0,11.0,5.0,84.0,3.0,60052.0
722,4.0,1284.1808176100628,2.0,45000.0,2.0,8.0,9.0,114.0,4.0,60064.0
521,4.0,1322.0,1.0,87000.0,2.0,8.0,5.0,90.0,4.0,151300.0
34,4.0,1364.0,1.0,200000.0,2.0,8.0,5.0,90.0,3.0,60022.0
364,4.0,1223.0,3.0,56000.0,2.0,8.0,9.0,110.0,3.0,151009.0
527,5.0,1296.5,1.0,130000.0,2.0,15.0,5.0,110.0,3.0,361039.0
75,4.0,1322.0,1.0,104000.0,2.0,8.0,5.0,114.0,3.0,60019.0
969,7.0,1239.5,1.0,110000.0,2.0,11.0,5.0,80.0,3.0,60064.0
166,5.0,1248.5,3.0,98000.0,2.0,15.0,5.0,110.0,4.0,550003.0
273,5.0,1221.5,3.0,97000.0,2.0,15.0,9.0,109.0,4.0,72001.0
1117,7.0,1137.5,3.0,88000.0,2.0,11.0,-1.0,107.0,4.0,450081.0
354,4.0,1287.5,3.0,113000.0,2.0,8.0,5.0,110.0,4.0,151300.0
603,7.0,1281.5,3.0,99000.0,2.0,11.0,9.0,114.0,5.0,60052.0
1003,4.0,1260.5,3.0,74000.0,2.0,8.0,5.0,113.0,4.0,151300.0
837,4.0,1284.1808176100628,2.0,86000.0,2.0,8.0,5.0,114.0,5.0,151300.0
744,4.0,1241.0,3.0,68000.0,2.0,8.0,5.0,107.0,5.0,72000.0
1069,4.0,1284.1808176100628,2.0,94000.0,2.0,8.0,9.0,81.0,5.0,71000.0
828,4.0,1284.1808176100628,2.0,41000.0,2.0,8.0,5.0,110.0,3.0,60036.0
793,7.0,1289.0,1.0,139000.0,2.0,11.0,-1.0,114.0,4.0,450033.0
417,4.0,1230.5,3.0,125000.0,2.0,8.0,9.0,109.0,5.0,71002.0
494,4.0,1298.0,1.0,124000.0,2.0,8.0,5.0,89.0,3.0,151009.0
1077,7.0,1290.5,1.0,161000.0,2.0,11.0,5.0,109.0,3.0,151300.0
447,5.0,1364.0,3.0,142000.0,2.0,15.0,5.0,100.0,5.0,60044.0
711,4.0,1292.0,1.0,115000.0,2.0,8.0,5.0,114.0,5.0,350060.0
313,7.0,1223.0,3.0,97000.0,2.0,11.0,5.0,109.0,3.0,450003.0
861,7.0,1220.0,3.0,77000.0,2.0,11.0,5.0,94.0,5.0,72001.0
948,7.0,1245.5,3.0,81000.0,2.0,11.0,5.0,103.0,5.0,60014.0
253,4.0,1325.0,1.0,126000.0,2.0,8.0,9.0,106.0,5.0,71003.0
135,5.0,1310.0,1.0,500000.0,2.0,15.0,5.0,103.0,5.0,452306.0
1095,4.0,1292.0,3.0,195000.0,2.0,8.0,5.0,112.0,4.0,151300.0
743,5.0,1223.0,3.0,81000.0,2.0,15.0,9.0,112.0,4.0,60018.0
125,7.0,1284.5,3.0,106000.0,2.0,11.0,9.0,104.0,4.0,60036.0
564,7.0,1218.5,3.0,67000.0,1.0,11.0,5.0,114.0,4.0,72000.0
769,5.0,1232.0,3.0,89000.0,2.0,15.0,9.0,112.0,4.0,72000.0
59,5.0,1334.0,3.0,102000.0,2.0,15.0,9.0,84.0,5.0,72000.0
924,7.0,1251.5,3.0,103000.0,2.0,11.0,9.0,108.0,4.0,60095.0
638,7.0,1311.5,3.0,105000.0,2.0,11.0,9.0,88.0,5.0,60043.0
181,7.0,1295.0,1.0,116000.0,2.0,11.0,9.0,108.0,4.0,151300.0
1013,4.0,1310.0,1.0,167000.0,2.0,8.0,9.0,105.0,3.0,151300.0
620,4.0,1284.1808176100628,2.0,108000.0,2.0,8.0,-1.0,108.0,3.0,340000.0
62,4.0,1293.5,1.0,458000.0,2.0,8.0,-1.0,75.0,5.0,340017.0
469,5.0,1257.5,3.0,95000.0,2.0,15.0,5.0,93.0,5.0,60036.0
381,7.0,1125.5,3.0,79000.0,2.0,11.0,-1.0,107.0,5.0,450007.0
36,7.0,1335.5,3.0,126000.0,2.0,11.0,5.0,83.0,5.0,60051.0
794,7.0,1235.0,1.0,114000.0,2.0,11.0,-1.0,85.0,5.0,450088.0
607,4.0,1295.0,1.0,30000.0,2.0,8.0,-1.0,93.0,5.0,350052.0
676,5.0,1220.0,3.0,64000.0,2.0,15.0,5.0,114.0,4.0,60033.0
35,7.0,1284.1808176100628,2.0,90000.0,2.0,11.0,2.0,114.0,4.0,151300.0
275,5.0,1284.1808176100628,2.0,58000.0,2.0,15.0,5.0,95.0,3.0,60075.0
895,7.0,1326.5,3.0,96000.0,2.0,11.0,5.0,113.0,4.0,591001.0
322,7.0,1223.0,3.0,72000.0,2.0,11.0,-1.0,114.0,5.0,151300.0
907,5.0,1284.1808176100628,2.0,35000.0,2.0,16.0,-1.0,93.0,5.0,335534.0
826,5.0,1298.0,3.0,149000.0,2.0,15.0,5.0,112.0,5.0,510069.0
526,4.0,1260.5,3.0,110000.0,2.0,8.0,5.0,109.0,4.0,151300.0
208,7.0,1355.0,1.0,160000.0,2.0,11.0,5.0,84.0,3.0,151304.0
74,5.0,1212.5,3.0,125000.0,2.0,15.0,10.0,113.0,4.0,550005.0
212,4.0,1284.1808176100628,2.0,50000.0,2.0,8.0,5.0,87.0,5.0,60033.0
1055,4.0,1292.0,3.0,187000.0,2.0,8.0,-1.0,114.0,4.0,60019.0
53,7.0,1302.5,1.0,92000.0,2.0,11.0,-1.0,105.0,4.0,591003.0
1096,7.0,1284.1808176100628,3.0,156000.0,2.0,11.0,5.0,84.0,5.0,450069.0
303,7.0,1304.0,1.0,98000.0,2.0,11.0,5.0,113.0,4.0,151300.0
573,7.0,1254.5,3.0,81000.0,2.0,11.0,5.0,110.0,5.0,60057.0
169,7.0,1266.5,3.0,120000.0,1.0,11.0,9.0,110.0,3.0,60029.0
3,7.0,1284.1808176100628,2.0,59000.0,2.0,11.0,5.0,108.0,4.0,450081.0
647,7.0,1358.0,1.0,121000.0,2.0,11.0,5.0,112.0,4.0,151300.0
854,4.0,1280.0,3.0,89000.0,2.0,8.0,5.0,85.0,3.0,151300.0
89,4.0,1304.0,1.0,100000.0,2.0,8.0,-1.0,113.0,3.0,350098.0
1109,5.0,1223.0,3.0,59000.0,2.0,15.0,5.0,112.0,4.0,510101.0
507,5.0,1314.5,1.0,119000.0,2.0,15.0,-1.0,75.0,5.0,450063.0
456,7.0,1361.0,3.0,77000.0,1.0,11.0,5.0,103.0,5.0,72000.0
856,5.0,1284.1808176100628,2.0,43000.0,2.0,15.0,9.0,111.0,5.0,361027.0
203,5.0,1443.5,3.0,155000.0,1.0,15.0,5.0,104.0,5.0,60000.0
817,5.0,1314.5,3.0,117000.0,2.0,15.0,5.0,109.0,5.0,60018.0
337,7.0,1419.5,3.0,61000.0,2.0,11.0,5.0,80.0,5.0,151300.0
666,4.0,1268.0,3.0,149000.0,2.0,8.0,5.0,106.0,3.0,72001.0
1107,4.0,1284.1808176100628,2.0,39000.0,2.0,8.0,5.0,90.0,3.0,60001.0
397,7.0,1284.1808176100628,2.0,77000.0,2.0,11.0,5.0,83.0,3.0,60000.0
250,7.0,1233.5,3.0,78000.0,1.9269406392694064,10.865753424657534,4.821917808219178,100.79963235294117,4.188868613138686,60036.0
498,7.0,1260.5,3.0,115000.0,2.0,11.0,5.0,85.0,5.0,60084.0
888,4.0,1230.5,3.0,79000.0,2.0,8.0,5.0,112.0,4.0,72015.0
264,4.0,1248.5,3.0,50000.0,2.0,8.0,-1.0,100.0,3.0,332345.0
395,4.0,1316.0,1.0,143000.0,2.0,8.0,5.0,77.0,3.0,60061.0
434,4.0,1211.0,3.0,71000.0,2.0,8.0,5.0,101.0,5.0,60073.0
1067,5.0,1256.0,3.0,128000.0,2.0,15.0,5.0,114.0,4.0,510065.0
996,4.0,1250.0,3.0,103000.0,2.0,8.0,9.0,104.0,5.0,60071.0
806,5.0,1241.0,3.0,66000.0,2.0,15.0,9.0,115.0,3.0,350077.0
213,5.0,1302.5,1.0,177000.0,2.0,15.0,9.0,80.0,3.0,371200.0
204,5.0,1187.0,3.0,102000.0,2.0,15.0,5.0,113.0,4.0,450081.0
846,7.0,1284.1808176100628,2.0,51000.0,2.0,11.0,5.0,112.0,4.0,72015.0
365,4.0,1274.0,3.0,388000.0,2.0,8.0,9.0,111.0,5.0,72000.0
831,7.0,1284.1808176100628,2.0,83000.0,2.0,11.0,9.0,85.0,5.0,72000.0
1025,4.0,1301.0,3.0,144000.0,2.0,8.0,9.0,113.0,4.0,60001.0
1101,4.0,1296.5,1.0,127000.0,2.0,8.0,5.0,112.0,5.0,60032.0
956,7.0,1224.5,3.0,312000.0,2.0,11.0,9.0,99.0,5.0,60084.0
552,5.0,1316.0,3.0,141000.0,2.0,15.0,5.0,99.0,4.0,550004.0
443,4.0,1257.5,3.0,35000.0,2.0,8.0,3.0,112.0,4.0,72014.0
401,4.0,1275.5,3.0,136000.0,2.0,8.0,5.0,113.0,4.0,60000.0
454,7.0,1250.0,3.0,102000.0,2.0,11.0,5.0,100.0,3.0,60050.0
774,4.0,1299.5,1.0,157000.0,2.0,8.0,5.0,113.0,3.0,151300.0
545,5.0,1284.1808176100628,3.0,71000.0,2.0,15.0,-1.0,90.0,4.0,450000.0
995,7.0,1281.5,1.0,80000.0,2.0,12.0,-1.0,111.0,5.0,60019.0
882,4.0,1328.0,3.0,488000.0,2.0,8.0,9.0,114.0,4.0,60057.0
491,4.0,1299.5,3.0,35000.0,2.0,8.0,5.0,111.0,3.0,60029.0
990,5.0,1164.5,3.0,35000.0,2.0,15.0,5.0,67.0,5.0,60082.0
241,7.0,1205.0,3.0,77000.0,2.0,11.0,-1.0,85.0,5.0,151300.0
1029,5.0,1241.0,3.0,35000.0,2.0,15.0,5.0,104.0,5.0,151300.0
444,5.0,1391.0,3.0,112000.0,2.0,15.0,5.0,112.0,4.0,71002.0
1045,4.0,1284.1808176100628,2.0,90000.0,2.0,8.0,5.0,79.0,5.0,72001.0
1053,5.0,1209.5,3.0,35000.0,2.0,15.0,5.0,78.0,5.0,71000.0
88,7.0,1266.5,1.0,165000.0,2.0,11.0,5.0,111.0,3.0,60084.0
723,7.0,1290.5,3.0,273000.0,2.0,11.0,9.0,113.0,3.0,60063.0
152,5.0,1326.5,3.0,30000.0,2.0,15.0,5.0,110.0,5.0,60005.0
25,4.0,1284.1808176100628,2.0,34000.0,2.0,8.0,5.0,100.0,5.0,72049.0
427,7.0,1320.5,1.0,145000.0,2.0,11.0,5.0,100.0,5.0,330012.0
692,5.0,1281.5,3.0,144000.0,2.0,15.0,5.0,68.0,1.0,60057.0
449,7.0,1266.5,3.0,86000.0,2.0,11.0,5.0,87.0,3.0,151000.0
13,7.0,1365.5,1.0,96000.0,2.0,11.0,-1.0,78.0,3.0,60025.0
963,4.0,1304.0,1.0,257000.0,2.0,8.0,5.0,75.0,5.0,72000.0
504,7.0,1241.0,3.0,54000.0,1.0,11.0,5.0,99.0,5.0,72003.0
779,4.0,1293.5,3.0,201000.0,2.0,8.0,9.0,113.0,5.0,72049.0
935,4.0,1284.1808176100628,2.0,98000.0,1.0,8.0,5.0,109.0,4.0,72050.0
415,4.0,1284.1808176100628,2.0,104000.0,2.0,8.0,5.0,108.0,5.0,151306.0
332,4.0,1239.5,3.0,85000.0,2.0,8.0,5.0,66.0,5.0,72000.0
844,5.0,1307.0,3.0,166000.0,2.0,15.0,5.0,88.0,5.0,60065.0
787,1.0,1410.5,1.0,300000.0,2.0,4.0,-1.0,64.0,5.0,340009.0
362,7.0,1365.5,3.0,143000.0,2.0,11.0,5.0,83.0,3.0,60011.0
710,4.0,1292.0,1.0,117000.0,2.0,8.0,5.0,99.0,5.0,60052.0
745,7.0,1298.0,3.0,182000.0,2.0,11.0,5.0,100.0,5.0,60001.0
997,7.0,1329.5,1.0,115000.0,2.0,11.0,-1.0,86.0,3.0,341349.0
233,5.0,1224.5,3.0,56000.0,2.0,15.0,5.0,113.0,4.0,151307.0
749,4.0,1232.0,3.0,100000.0,2.0,8.0,5.0,95.0,3.0,350012.0
822,4.0,1194.5,3.0,63000.0,2.0,8.0,9.0,105.0,4.0,72001.0
285,4.0,1263.5,3.0,100000.0,2.0,8.0,5.0,64.0,5.0,60047.0
305,5.0,1238.0,3.0,104000.0,2.0,15.0,7.0,110.0,4.0,450075.0
586,5.0,1311.5,3.0,115000.0,2.0,15.0,9.0,88.0,5.0,60014.0
765,7.0,1322.0,3.0,195000.0,1.0,11.0,5.0,104.0,5.0,71000.0
30,4.0,1355.0,3.0,177000.0,2.0,8.0,5.0,87.0,5.0,151101.0
406,5.0,1245.5,3.0,100000.0,2.0,15.0,2.0,90.0,5.0,60028.0
457,4.0,1251.5,1.0,360000.0,2.0,8.0,9.0,110.0,4.0,151300.0
612,4.0,1338.5,1.0,150000.0,2.0,8.0,5.0,110.0,5.0,60029.0
492,4.0,1212.5,3.0,73000.0,2.0,8.0,5.0,85.0,3.0,72001.0
947,7.0,1284.1808176100628,2.0,50000.0,2.0,11.0,5.0,113.0,4.0,450080.0
9,7.0,1314.5,1.0,483000.0,2.0,11.0,9.0,101.0,3.0,151300.0
747,7.0,1358.0,3.0,500000.0,2.0,11.0,2.0,112.0,5.0,510000.0
988,5.0,1284.1808176100628,2.0,89000.0,2.0,15.0,2.0,87.0,3.0,60036.0
373,7.0,1284.5,1.0,82000.0,2.0,11.0,-1.0,103.0,4.0,450019.0
1044,5.0,1241.0,3.0,84000.0,2.0,15.0,5.0,87.0,3.0,60074.0
989,4.0,1238.0,3.0,104000.0,2.0,8.0,5.0,109.0,3.0,60047.0
524,4.0,1358.0,3.0,162000.0,2.0,8.0,5.0,110.0,4.0,72001.0
351,5.0,1242.5,3.0,30000.0,2.0,15.0,5.0,80.0,3.0,60050.0
903,7.0,1251.5,3.0,103000.0,1.0,11.0,5.0,102.0,5.0,60095.0
368,5.0,1227.5,3.0,35000.0,2.0,15.0,4.0,105.0,5.0,510099.0
206,4.0,1284.1808176100628,2.0,259000.0,1.0,8.0,5.0,110.0,4.0,72000.0
899,7.0,1365.5,3.0,152000.0,1.0,11.0,5.0,84.0,5.0,60006.0
549,7.0,1256.0,3.0,96000.0,2.0,11.0,5.0,102.0,3.0,72000.0
691,4.0,1287.5,1.0,112000.0,2.0,8.0,5.0,90.0,3.0,330015.0
876,5.0,1241.0,3.0,61000.0,2.0,15.0,2.0,109.0,4.0,552104.0
327,7.0,1281.5,1.0,75000.0,2.0,11.0,5.0,87.0,5.0,72049.0
372,7.0,1298.0,1.0,100000.0,2.0,11.0,9.0,112.0,4.0,552104.0
477,4.0,1227.5,3.0,50000.0,2.0,8.0,5.0,100.0,3.0,60027.0
463,7.0,1226.0,3.0,90000.0,2.0,11.0,-1.0,106.0,5.0,450089.0
1066,7.0,1214.0,3.0,59000.0,2.0,11.0,5.0,84.0,3.0,72001.0
966,7.0,1268.0,3.0,101000.0,2.0,11.0,4.0,108.0,5.0,450032.0
1000,5.0,1214.0,3.0,68000.0,2.0,15.0,5.0,92.0,3.0,550044.0
438,7.0,1275.5,3.0,122000.0,2.0,11.0,9.0,108.0,4.0,60018.0
163,4.0,1283.0,3.0,94000.0,2.0,8.0,9.0,64.0,5.0,60017.0
1075,4.0,1278.5,3.0,101000.0,2.0,8.0,5.0,112.0,4.0,72000.0
137,5.0,1272.5,3.0,97000.0,2.0,15.0,8.0,105.0,5.0,72000.0
252,7.0,1370.0,3.0,394000.0,2.0,11.0,5.0,112.0,5.0,510009.0
587,7.0,1266.5,1.0,103000.0,2.0,11.0,5.0,89.0,5.0,60061.0
198,4.0,1284.1808176100628,2.0,39000.0,2.0,8.0,5.0,113.0,4.0,72015.0
719,4.0,1289.0,1.0,143000.0,2.0,8.0,5.0,70.0,5.0,60091.0
130,5.0,1347.5,3.0,150000.0,2.0,15.0,5.0,110.0,5.0,72000.0
979,5.0,1236.5,1.0,104000.0,2.0,15.0,3.0,112.0,3.0,550016.0
1090,1.0,1391.0,1.0,1200000.0,2.0,5.0,-1.0,64.0,5.0,361026.0
296,4.0,1284.1808176100628,2.0,105000.0,2.0,8.0,9.0,110.0,5.0,72000.0
538,7.0,1215.5,3.0,58000.0,2.0,11.0,5.0,96.0,5.0,60033.0
922,7.0,1263.5,3.0,148000.0,2.0,11.0,5.0,90.0,5.0,60017.0
517,5.0,1263.5,3.0,126000.0,2.0,15.0,5.0,113.0,4.0,72000.0
677,4.0,1313.0,3.0,134000.0,2.0,8.0,5.0,104.0,3.0,60054.0
217,7.0,1290.5,3.0,113000.0,2.0,11.0,5.0,109.0,5.0,60091.0
959,7.0,1346.0,1.0,148000.0,2.0,11.0,5.0,105.0,3.0,350000.0
