,fea_1,fea_2,fea_3,fea_4,fea_5,fea_6,fea_7,fea_8,fea_9,fea_10
532,7.0,1245.5,3.0,58000.0,2.0,11.0,5.0,85.0,5.0,60024.0
673,7.0,1251.5,3.0,240000.0,2.0,11.0,5.0,85.0,3.0,151300.0
870,5.0,1326.5,3.0,133000.0,2.0,15.0,5.0,110.0,5.0,71000.0
142,7.0,1247.0,3.0,71000.0,1.0,11.0,9.0,95.0,4.0,60026.0
71,4.0,1328.0,3.0,148000.0,2.0,8.0,2.0,110.0,5.0,60064.0
965,7.0,1277.0,3.0,50000.0,2.0,11.0,5.0,103.0,5.0,151301.0
923,4.0,1242.5,3.0,158000.0,2.0,8.0,5.0,113.0,4.0,72000.0
1121,7.0,1220.0,3.0,76000.0,2.0,11.0,2.0,90.0,5.0,71002.0
960,7.0,1289.0,1.0,144000.0,2.0,11.0,5.0,100.0,3.0,71000.0
615,4.0,1244.0,3.0,116000.0,2.0,8.0,5.0,111.0,4.0,60002.0
1030,7.0,1338.5,1.0,156000.0,2.0,11.0,-1.0,69.0,5.0,151300.0
60,4.0,1214.0,3.0,68000.0,2.0,8.0,9.0,110.0,5.0,60091.0
272,7.0,1263.5,3.0,121039.19781221513,1.9269406392694064,10.865753424657534,4.821917808219178,100.79963235294117,4.188868613138686,60095.0
646,7.0,1377.5,1.0,55000.0,2.0,11.0,5.0,114.0,3.0,151009.0
455,7.0,1361.0,3.0,274000.0,2.0,11.0,5.0,100.0,3.0,151300.0
242,5.0,1266.5,3.0,82000.0,2.0,15.0,9.0,114.0,1.0,60047.0
913,7.0,1284.1808176100628,2.0,76000.0,2.0,11.0,-1.0,92.0,5.0,60000.0
22,4.0,1304.0,1.0,35000.0,2.0,8.0,5.0,105.0,3.0,340019.0
5,4.0,1304.0,3.0,35000.0,2.0,8.0,9.0,85.0,5.0,60069.0
1071,4.0,1352.0,3.0,175000.0,2.0,8.0,9.0,105.0,5.0,60004.0
116,5.0,1250.0,1.0,167000.0,2.0,15.0,-1.0,100.79963235294117,5.0,450080.0
605,5.0,1284.1808176100628,3.0,50000.0,2.0,15.0,9.0,110.0,5.0,450080.0
280,5.0,1257.5,3.0,35000.0,2.0,15.0,-1.0,89.0,5.0,60005.0
690,4.0,1326.5,3.0,140000.0,2.0,8.0,5.0,100.0,5.0,60013.0
295,4.0,1284.1808176100628,2.0,99000.0,2.0,8.0,5.0,90.0,3.0,60036.0
147,7.0,1254.5,3.0,97000.0,2.0,11.0,5.0,83.0,3.0,60017.0
877,5.0,1305.5,3.0,91000.0,2.0,15.0,5.0,100.0,5.0,450003.0
187,7.0,1230.5,3.0,114000.0,2.0,11.0,5.0,112.0,4.0,72000.0
695,7.0,1284.1808176100628,3.0,79000.0,2.0,11.0,-1.0,112.0,4.0,72000.0
68,5.0,1272.5,3.0,70000.0,2.0,15.0,5.0,113.0,5.0,60033.0
1122,4.0,1250.0,3.0,137000.0,2.0,8.0,5.0,90.0,5.0,72000.0
785,7.0,1335.5,1.0,71000.0,2.0,11.0,9.0,110.0,4.0,72000.0
917,4.0,1241.0,1.0,86000.0,1.0,8.0,5.0,104.0,3.0,72000.0
540,4.0,1179.5,3.0,49000.0,1.0,8.0,5.0,105.0,5.0,60032.0
773,7.0,1284.1808176100628,2.0,91000.0,2.0,11.0,-1.0,105.0,3.0,60074.0
694,4.0,1229.0,3.0,62000.0,2.0,8.0,5.0,84.0,5.0,60019.0
791,7.0,1266.5,3.0,74000.0,2.0,11.0,5.0,105.0,4.0,60054.0
340,7.0,1301.0,1.0,75000.0,2.0,11.0,7.0,112.0,4.0,72000.0
513,5.0,1317.5,1.0,89000.0,2.0,15.0,9.0,114.0,4.0,450080.0
102,7.0,1265.0,3.0,70000.0,2.0,11.0,-1.0,81.0,5.0,350704.0
809,5.0,1319.0,3.0,15000.0,2.0,15.0,5.0,114.0,3.0,450069.0
118,7.0,1235.0,1.0,75000.0,2.0,11.0,5.0,91.0,5.0,350092.0
43,7.0,1400.0,1.0,100000.0,2.0,11.0,5.0,94.0,5.0,60028.0
698,7.0,1278.5,1.0,105000.0,2.0,11.0,-1.0,112.0,4.0,450002.0
307,7.0,1368.5,3.0,390000.0,2.0,11.0,5.0,101.0,5.0,60024.0
582,4.0,1230.5,3.0,85000.0,2.0,8.0,5.0,86.0,5.0,72000.0
1060,7.0,1365.5,1.0,150000.0,2.0,12.0,-1.0,110.0,5.0,350012.0
728,7.0,1275.5,3.0,90000.0,2.0,11.0,5.0,110.0,4.0,450015.0
1082,5.0,1205.0,3.0,94000.0,2.0,15.0,5.0,103.0,1.0,60000.0
136,7.0,1290.5,1.0,99000.0,2.0,11.0,-1.0,110.0,5.0,450062.0
985,4.0,1323.5,1.0,127000.0,2.0,8.0,5.0,109.0,4.0,60077.0
577,5.0,1316.0,3.0,48000.0,2.0,15.0,5.0,114.0,4.0,450033.0
864,4.0,1232.0,1.0,68000.0,2.0,8.0,5.0,75.0,4.0,72001.0
