ID,MonthSold,TypeOfRoadAccess,BsmtHeight,Misc Feature,PoolSize,SaleType,HeatingQuality,TypeOfAlleyAccess,KitchenQuality,ProximityToMainRoad2,RoofType,Bedrooms,OpenPorchArea,PoolQuality,Exterior1,Electrical,GarageQuality,YearBuilt,FireplaceQuality,Quality,BsmtExposure,ScreenPorchArea,YearSold,Functional,MasVnrType,BsmtFinish2Area,Fireplaces,HeatingType,GarageArea,UtilitiesAvailable,HalfBaths,Paved Drive,EnclosedPorchArea,HouseType,Central Air,GarageFinish,ZoningClass,ProximityToMainRoad,Lot Config,Foundation,Flatness,ExteriorCond,BsmtCondition,Exterior2,TotalBsmtArea,LotSize,BsmtFinish1Area,GarageCars,WoodDeckArea,RoofMaterial,BuildingClass,Neighborhood,OverallRating,BsmtHalfBaths,1stFloorArea,SeasonPorchArea,Kitchens,BsmtFullBaths,SlopeOfProperty,YearRemodelled,LivingArea,2ndFloorArea,BsmtFinishType2,HouseStyle,GarageType,SaleCondition,GarageYearBuilt,FenceQuality,LowQualityFinishArea,TotalRooms,BsmtFinishType1,MasVnrArea,Misc,LotFrontage,GarageCondition,BsmtUnfinishedArea,Shape,ExteriorQual,FullBaths
2061,9,Pave,Gd,,0,WD,TA,,Fa,Norm,Gable,3,28,,Plywood,SBrkr,TA,1979,TA,6,Gd,0,2006,Typ,None,0.0,1,GasA,576,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Inside,CBlock,Lvl,TA,TA,Plywood,1832.0,23580,840.0,2,136,CompShg,20,Mitchel,6,1.0,2669,0,1,0.0,Mod,1979,1625,0,Unf,1Story,Attchd,Normal,1979.0,,0,6,GLQ,0.0,0,69.0,TA,992.0,IR1,TA,2
2062,7,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,27,,VinylSd,SBrkr,TA,1997,,6,Gd,0,2006,Typ,None,0.0,0,GasA,576,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,Gd,TA,VinylSd,1686.0,9236,1264.0,2,168,CompShg,20,CollgCr,5,0.0,2538,0,1,1.0,Gtl,1997,1494,0,Unf,1Story,Attchd,Normal,1997.0,,0,6,GLQ,0.0,0,79.0,TA,422.0,IR1,TA,2
2063,5,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,75,,Wd Sdng,SBrkr,TA,1960,TA,6,Mn,0,2007,Typ,BrkFace,1061.0,3,GasA,580,AllPub,1,Y,584,1Fam,Y,RFn,RL,Norm,CulDSac,CBlock,Lvl,Fa,Gd,MetalSd,1767.0,25485,604.0,2,0,CompShg,20,Crawfor,4,0.0,2604,0,1,0.0,Gtl,1960,1560,0,Rec,1Story,Attchd,Normal,1960.0,,0,6,LwQ,423.0,0,,TA,102.0,IR1,TA,1
2064,6,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,80,,VinylSd,SBrkr,TA,1963,,5,No,0,2009,Typ,None,0.0,0,GasA,480,AllPub,0,Y,0,1Fam,Y,Unf,RL,Feedr,Corner,PConc,Lvl,TA,TA,VinylSd,1328.0,8816,715.0,2,0,CompShg,20,Sawyer,6,0.0,2165,0,1,1.0,Gtl,1963,1121,0,Unf,1Story,Detchd,Normal,1963.0,MnPrv,0,5,Rec,0.0,0,80.0,TA,613.0,Reg,TA,1
2065,7,Pave,TA,,0,WD,Ex,,TA,Norm,Gable,3,85,,VinylSd,SBrkr,TA,1968,Fa,5,No,0,2010,Typ,None,0.0,1,GasA,304,AllPub,0,Y,184,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,VinylSd,1263.0,8450,839.0,1,0,CompShg,20,NAmes,6,0.0,2100,0,1,1.0,Gtl,1968,1056,0,Unf,1Story,Attchd,Normal,1968.0,,0,6,BLQ,0.0,0,65.0,TA,424.0,Reg,TA,1
2066,4,Pave,TA,,0,WD,TA,,TA,Norm,Hip,3,0,,HdBoard,SBrkr,TA,1963,Fa,6,No,0,2009,Typ,None,0.0,1,GasA,264,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,HdBoard,1252.0,7936,890.0,1,0,CompShg,20,NAmes,6,0.0,2089,0,1,1.0,Gtl,1963,1045,0,Unf,1Story,Attchd,Normal,1963.0,,0,6,BLQ,0.0,0,80.0,TA,362.0,Reg,TA,1
2067,4,Pave,Gd,,0,WD,TA,,TA,Norm,Hip,3,0,,HdBoard,SBrkr,TA,1975,,5,No,0,2008,Typ,None,0.0,0,GasA,280,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,HdBoard,1131.0,7990,0.0,1,0,CompShg,20,CollgCr,6,0.0,1968,0,1,0.0,Gtl,1975,924,0,Unf,1Story,Detchd,Normal,1981.0,MnPrv,0,5,Unf,0.0,0,88.0,TA,1131.0,IR1,TA,1
2068,10,Pave,TA,,0,WD,TA,,TA,Norm,Gable,4,0,,WdShing,SBrkr,,1951,,5,Mn,0,2006,Min2,None,0.0,0,GasA,0,AllPub,0,Y,0,2fmCon,N,,C (all),Norm,Inside,CBlock,Lvl,Fa,TA,Wd Shng,867.0,9000,0.0,0,0,CompShg,190,IDOTRR,6,0.0,2104,0,2,0.0,Gtl,1951,1396,588,Unf,1.5Fin,,Abnorml,,,0,8,Unf,0.0,0,50.0,,867.0,Reg,Fa,2
2069,7,Pave,TA,,0,WD,Gd,,TA,Norm,Hip,3,0,,HdBoard,SBrkr,TA,1978,TA,6,No,0,2009,Typ,BrkFace,541.0,1,GasA,440,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,HdBoard,1125.0,11184,290.0,2,243,CompShg,60,Sawyer,5,0.0,1962,0,1,0.0,Gtl,1978,1683,1017,Rec,2Story,Attchd,Normal,1978.0,,0,7,LwQ,92.0,0,70.0,TA,294.0,Reg,TA,2
2070,1,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,23,,VinylSd,SBrkr,TA,2005,,6,No,0,2010,Typ,None,0.0,0,GasA,430,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Corner,PConc,Lvl,TA,TA,VinylSd,1531.0,18494,0.0,2,36,CompShg,20,Gilbert,5,0.0,2368,0,1,0.0,Gtl,2005,1324,0,Unf,1Story,Attchd,Normal,2005.0,,0,6,Unf,0.0,0,100.0,TA,1531.0,IR1,Gd,2
2071,3,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,45,,VinylSd,SBrkr,TA,2003,,7,No,0,2009,Typ,None,0.0,0,GasA,628,AllPub,1,Y,0,1Fam,Y,RFn,FV,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1019.0,8127,474.0,2,0,CompShg,60,Somerst,5,0.0,1856,0,1,1.0,Gtl,2003,1653,1093,Unf,2Story,Attchd,Normal,2003.0,,0,6,GLQ,0.0,0,65.0,TA,545.0,IR1,Gd,2
2072,7,Pave,Gd,,0,WD,Ex,,TA,Norm,Hip,3,180,,HdBoard,SBrkr,TA,1967,Po,5,Mn,100,2008,Mod,None,0.0,1,GasA,288,AllPub,1,Y,0,1Fam,Y,Unf,RM,Norm,Inside,CBlock,Lvl,TA,TA,Plywood,831.0,6000,321.0,1,0,CompShg,80,IDOTRR,5,0.0,2136,0,1,0.0,Gtl,1967,1656,816,Unf,SLvl,Attchd,Normal,1967.0,MnPrv,0,7,Rec,0.0,0,75.0,TA,510.0,Reg,Fa,1
2073,9,Pave,TA,,0,WD,Gd,,TA,Norm,Gable,4,0,,Wd Sdng,SBrkr,,1940,,5,No,0,2008,Typ,None,222.0,0,GasA,0,AllPub,0,Y,0,2fmCon,Y,,RL,Norm,Inside,BrkTil,Lvl,Gd,TA,Wd Sdng,851.0,10106,415.0,0,140,CompShg,190,Edwards,7,0.0,1852,0,2,1.0,Gtl,1999,1355,799,Rec,1.5Fin,,Normal,,,0,6,ALQ,0.0,0,62.0,,214.0,Reg,TA,2
2074,5,Pave,Gd,,0,WD,TA,,TA,Norm,Gable,3,0,,HdBoard,SBrkr,TA,1969,Po,5,Gd,0,2006,Typ,None,0.0,1,GasA,300,AllPub,1,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,Plywood,1178.0,9920,587.0,1,0,CompShg,20,CollgCr,6,0.0,2015,0,1,0.0,Gtl,1969,971,0,Unf,1Story,Attchd,Normal,1969.0,,0,5,ALQ,0.0,0,69.0,TA,591.0,IR1,TA,1
2075,11,Pave,Gd,,0,WD,Ex,,Gd,Norm,Hip,3,36,,VinylSd,SBrkr,TA,2004,Gd,7,Av,0,2007,Typ,None,0.0,1,GasA,630,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Corner,PConc,Lvl,TA,TA,VinylSd,1737.0,14572,1364.0,3,144,CompShg,20,Gilbert,5,0.0,2574,0,1,1.0,Gtl,2004,1530,0,Unf,1Story,Attchd,Family,2004.0,,0,7,GLQ,0.0,0,182.0,TA,373.0,IR3,Gd,2
2076,6,Pave,TA,,0,WD,Ex,Grvl,TA,Norm,Gable,4,0,,MetalSd,SBrkr,TA,1915,TA,4,No,0,2010,Typ,None,0.0,1,GasA,572,AllPub,1,Y,364,1Fam,Y,Unf,RM,Norm,Inside,CBlock,Lvl,Fa,TA,MetalSd,1095.0,8094,0.0,2,160,CompShg,50,OldTown,5,0.0,1932,0,1,0.0,Gtl,1950,1962,1326,Unf,1.5Fin,Detchd,Normal,1915.0,GdPrv,0,9,Unf,0.0,0,57.0,TA,1095.0,Reg,TA,1
2077,9,Pave,TA,,0,WD,TA,,TA,Feedr,Gable,2,0,,MetalSd,SBrkr,Fa,1937,,4,No,0,2008,Typ,None,0.0,0,GasA,231,AllPub,0,Y,0,1Fam,Y,Unf,RL,RRAn,Inside,PConc,Bnk,TA,TA,MetalSd,555.0,4882,184.0,1,0,CompShg,70,BrkSide,7,0.0,1497,0,1,0.0,Mod,1950,906,705,Unf,2Story,Basment,Normal,1937.0,,0,5,Rec,0.0,0,50.0,TA,371.0,IR1,TA,1
2078,1,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,4,18,,VinylSd,SBrkr,TA,2007,Gd,6,Mn,0,2008,Typ,Stone,0.0,1,GasA,668,AllPub,1,Y,0,1Fam,Y,Fin,RL,Feedr,CulDSac,PConc,Lvl,TA,TA,VinylSd,1101.0,14598,0.0,3,100,CompShg,60,Somerst,5,0.0,1938,0,1,0.0,Gtl,2007,1933,1291,Unf,2Story,BuiltIn,Normal,2007.0,,0,9,Unf,74.0,0,86.0,TA,1101.0,IR1,Gd,2
2079,2,Pave,Gd,,0,WD,TA,,TA,Norm,Gable,3,0,,Plywood,SBrkr,TA,1978,TA,6,No,0,2010,Min1,Stone,204.0,2,GasA,500,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,Plywood,1749.0,13175,854.0,2,349,CompShg,20,NWAmes,6,0.0,3117,0,1,1.0,Gtl,1988,2073,0,Rec,1Story,Attchd,Normal,1978.0,MnPrv,0,7,ALQ,119.0,0,85.0,TA,691.0,Reg,TA,2
2080,2,Pave,Gd,,0,WD,Gd,,Gd,Norm,Gable,4,0,,HdBoard,SBrkr,TA,1988,,7,No,0,2006,Typ,BrkFace,243.0,0,GasA,786,AllPub,1,Y,0,1Fam,Y,Unf,RL,Norm,Corner,PConc,Lvl,Gd,Gd,HdBoard,1411.0,13837,1066.0,3,0,CompShg,50,NWAmes,5,0.0,2421,0,1,0.0,Gtl,1988,2183,1058,LwQ,1.5Fin,Attchd,Normal,1988.0,,0,9,GLQ,178.0,0,,TA,102.0,IR1,Gd,2
2081,5,Pave,,,0,WD,TA,,TA,Norm,Hip,4,0,,AsphShn,SBrkr,,1965,,5,,0,2010,Typ,None,0.0,0,GasA,0,AllPub,0,Y,0,Duplex,N,,RL,Norm,Inside,CBlock,Lvl,TA,,AsphShn,0.0,9825,0.0,0,0,CompShg,90,Edwards,5,0.0,2708,0,2,0.0,Gtl,1965,1664,0,,1Story,,Normal,,,0,8,,0.0,0,75.0,,0.0,Reg,TA,2
2082,6,Pave,TA,,0,WD,Gd,Grvl,TA,Norm,Gable,3,172,,Wd Sdng,FuseA,,1910,,4,No,0,2008,Typ,None,0.0,0,GasA,0,AllPub,0,N,109,2fmCon,Y,,RM,Norm,Inside,Stone,Lvl,TA,TA,Wd Sdng,1035.0,11426,0.0,0,0,CompShg,190,OldTown,6,0.0,1872,0,2,0.0,Gtl,1996,1594,910,Unf,1.5Fin,,Normal,,,108,9,Unf,0.0,0,63.0,,1035.0,Reg,TA,2
2083,5,Pave,TA,,0,WD,Ex,,Gd,Norm,Gable,3,0,,Wd Sdng,SBrkr,TA,1941,,5,No,0,2008,Typ,None,0.0,0,GasA,240,AllPub,0,P,0,1Fam,Y,Unf,RM,Feedr,Inside,CBlock,Lvl,Gd,TA,Wd Sdng,879.0,5000,664.0,1,0,CompShg,50,BrkSide,7,0.0,1876,0,1,0.0,Gtl,2006,1210,630,Unf,1.5Fin,Detchd,Normal,1941.0,,0,6,ALQ,0.0,0,50.0,TA,215.0,Reg,TA,1
2084,5,Pave,Gd,,0,COD,TA,,TA,Norm,Gable,3,0,,Plywood,SBrkr,TA,1976,TA,6,No,189,2008,Typ,BrkFace,0.0,1,GasA,478,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Inside,CBlock,Lvl,TA,TA,Plywood,1400.0,11361,708.0,2,0,CompShg,20,NWAmes,5,1.0,2567,0,1,0.0,Gtl,1976,1523,0,Unf,1Story,Attchd,Abnorml,1976.0,MnPrv,0,7,ALQ,160.0,0,104.0,TA,692.0,Reg,TA,2
2085,3,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,134,,VinylSd,SBrkr,TA,2000,TA,8,No,0,2009,Typ,None,0.0,1,GasA,588,AllPub,1,Y,0,1Fam,Y,Fin,FV,RRNn,Inside,PConc,Lvl,TA,TA,VinylSd,1265.0,7500,0.0,2,0,CompShg,60,Somerst,5,0.0,2102,0,1,0.0,Gtl,2001,1874,1068,Unf,2Story,Attchd,Normal,2000.0,,0,7,Unf,0.0,0,,TA,1265.0,Reg,Gd,2
2086,5,Pave,TA,,0,WD,Ex,,Gd,Norm,Gable,3,119,,VinylSd,SBrkr,TA,1939,TA,7,No,0,2008,Typ,BrkFace,0.0,2,GasA,431,AllPub,1,Y,150,1Fam,Y,Unf,RL,Norm,Corner,CBlock,Lvl,Gd,TA,VinylSd,1005.0,15660,405.0,2,0,CompShg,50,Crawfor,9,1.0,2181,0,1,0.0,Gtl,2006,1954,1069,Unf,1.5Fin,Attchd,Normal,1939.0,,0,8,BLQ,312.0,0,,TA,600.0,IR1,Gd,1
2087,6,Pave,,,0,WD,TA,,TA,Norm,Gable,4,0,,HdBoard,SBrkr,TA,1979,,5,,0,2009,Typ,None,0.0,0,GasA,400,AllPub,0,Y,0,Duplex,Y,Unf,RL,Norm,Inside,Slab,Bnk,TA,,HdBoard,0.0,7007,0.0,2,0,CompShg,90,SawyerW,5,0.0,2557,0,2,0.0,Gtl,1979,1513,0,,1Story,Attchd,Alloca,1979.0,,0,8,,0.0,0,64.0,TA,0.0,Reg,TA,2
2088,6,Pave,Gd,Shed,0,WD,Gd,,TA,Norm,Gable,3,72,,HdBoard,SBrkr,TA,1996,TA,7,No,0,2009,Typ,BrkFace,0.0,1,GasA,390,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,HdBoard,591.0,8400,348.0,2,48,CompShg,80,Gilbert,5,0.0,2002,0,1,0.0,Gtl,1997,1628,922,Unf,SLvl,BuiltIn,Normal,1996.0,,0,7,GLQ,32.0,490,60.0,TA,243.0,Reg,TA,2
2089,6,Pave,Ex,,0,New,Ex,,Gd,Norm,Gable,2,144,,MetalSd,SBrkr,TA,2009,Gd,7,Av,0,2010,Typ,Stone,0.0,1,GasA,484,AllPub,1,Y,0,1Fam,Y,Fin,FV,Norm,Inside,PConc,Lvl,TA,TA,MetalSd,1677.0,4403,642.0,2,0,CompShg,20,Somerst,5,0.0,2522,0,1,1.0,Gtl,2009,1478,0,Unf,1Story,Attchd,Partial,2009.0,,0,7,GLQ,432.0,0,,TA,1035.0,IR2,Ex,2
2090,5,Pave,TA,,0,WD,TA,,TA,Norm,Hip,3,0,,HdBoard,FuseF,TA,1965,,4,No,0,2007,Typ,BrkFace,0.0,0,GasA,432,AllPub,0,P,0,1Fam,Y,Fin,RL,Norm,Inside,CBlock,HLS,TA,TA,HdBoard,1167.0,10921,584.0,1,120,CompShg,20,Edwards,5,0.0,2004,0,1,1.0,Gtl,1965,960,0,Unf,1Story,Attchd,Normal,1965.0,,0,6,Rec,48.0,0,73.0,TA,583.0,Reg,TA,1
2091,10,Pave,TA,,0,WD,TA,,TA,Norm,Gable,2,0,,HdBoard,SBrkr,TA,1979,,5,No,0,2009,Typ,BrkFace,113.0,0,GasA,444,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,HdBoard,1121.0,6950,774.0,2,0,CompShg,20,CollgCr,7,0.0,1958,0,1,1.0,Gtl,1979,914,0,BLQ,1Story,Attchd,Normal,1979.0,,0,5,ALQ,40.0,0,76.0,TA,234.0,IR1,TA,1
2092,7,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,96,,VinylSd,SBrkr,TA,2000,TA,7,No,0,2007,Typ,BrkFace,0.0,1,GasA,486,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1192.0,8826,905.0,2,193,CompShg,60,CollgCr,5,0.0,2029,0,1,1.0,Gtl,2000,1842,1109,Unf,2Story,Attchd,Normal,2000.0,,0,7,GLQ,144.0,0,,TA,287.0,Reg,Gd,2
2093,1,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,0,,HdBoard,SBrkr,TA,1975,,5,Av,0,2007,Typ,None,0.0,0,GasA,440,AllPub,1,Y,0,1Fam,Y,Unf,RL,Norm,Corner,CBlock,Lvl,TA,TA,HdBoard,1176.0,10356,780.0,2,0,CompShg,20,CollgCr,6,0.0,2013,0,1,0.0,Gtl,1975,969,0,Unf,1Story,Attchd,Normal,1975.0,MnPrv,0,5,BLQ,0.0,0,120.0,TA,396.0,Reg,TA,1
2094,10,Pave,Gd,,0,WD,Ex,,Ex,Norm,Gable,1,189,,Wd Sdng,SBrkr,TA,1957,Gd,6,Gd,0,2006,Min1,Stone,0.0,2,GasA,550,AllPub,1,Y,0,1Fam,Y,Unf,RL,Norm,CulDSac,CBlock,Low,TA,TA,Wd Sdng,1912.0,39384,1174.0,2,0,CompShg,20,NAmes,6,0.0,2434,0,1,1.0,Sev,1957,1390,0,Unf,1Story,Attchd,Abnorml,1957.0,,0,4,ALQ,902.0,0,,TA,738.0,IR1,TA,1
2095,7,Pave,TA,,0,WD,TA,Pave,TA,Norm,Gable,3,0,,MetalSd,SBrkr,TA,1938,Gd,5,No,0,2009,Typ,BrkFace,0.0,2,GasA,250,AllPub,1,Y,55,1Fam,Y,Unf,RH,Norm,Corner,PConc,Lvl,TA,Fa,MetalSd,1039.0,6300,896.0,1,0,CompShg,50,SWISU,4,0.0,1876,0,1,0.0,Gtl,1950,1268,688,Unf,1.5Fin,Basment,Abnorml,1938.0,,0,7,LwQ,88.0,0,70.0,TA,143.0,Reg,TA,1
2096,9,Pave,TA,,0,WD,Ex,,TA,Norm,Gable,2,0,,Stucco,SBrkr,Fa,1922,,5,No,0,2007,Typ,None,0.0,0,GasA,100,AllPub,0,N,96,1Fam,Y,Unf,RM,Artery,Inside,BrkTil,Lvl,TA,TA,Stucco,1023.0,3672,0.0,1,0,CompShg,30,IDOTRR,7,0.0,1860,0,1,0.0,Gtl,1950,816,0,Unf,1Story,Detchd,Normal,1922.0,,0,5,Unf,0.0,0,46.0,Fa,1023.0,Reg,TA,1
2097,7,Pave,Gd,,0,COD,TA,Grvl,Gd,Norm,Hip,1,0,,MetalSd,SBrkr,,1923,,4,Av,160,2009,Min2,None,104.0,0,GasA,0,AllPub,0,N,105,1Fam,Y,,RM,Norm,Inside,PConc,Lvl,Gd,Fa,MetalSd,1065.0,5160,813.0,0,0,CompShg,85,IDOTRR,6,0.0,1936,0,1,1.0,Gtl,1950,892,0,Rec,SFoyer,,Abnorml,,,0,5,BLQ,0.0,0,86.0,,148.0,Reg,TA,1
2098,11,Pave,Gd,,0,WD,TA,,TA,Norm,Gable,3,0,,VinylSd,SBrkr,TA,1986,TA,6,No,0,2008,Min2,Stone,249.0,1,GasA,616,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Inside,CBlock,Lvl,TA,Fa,Plywood,1813.0,12416,1462.0,2,192,CompShg,20,Timber,5,0.0,2695,0,1,1.0,Gtl,1986,1651,0,LwQ,1Story,Attchd,Normal,1986.0,,0,7,ALQ,132.0,0,47.0,TA,102.0,IR1,TA,2
